Motor 1

time (s),pos (rad)
0.0001, 0.0064
0.0105, 0.3978
0.0210, 0.7764
0.0315, 1.1486
0.0421, 1.5015
0.0524, 1.8352
0.0629, 2.1688
0.0734, 2.4897
0.0839, 2.7977
0.0944, 3.0928
0.1049, 3.3816
0.1154, 3.6639
0.1260, 3.9334
0.1365, 4.1901
0.1470, 4.4403
0.1573, 4.6777
0.1678, 4.9023
0.1784, 5.1269
0.1888, 5.3451
0.1994, 5.5504
0.2099, 5.7429
0.2204, 5.9354
0.2310, 6.1215
0.2415, 6.2947
0.2520, 6.4552
0.2625, 6.6156
0.2732, 6.7696
0.2837, 6.9172
0.2942, 7.0519
0.3047, 7.1866
0.3155, 7.3150
0.3261, 7.4305
0.3366, 7.5460
0.3471, 7.6486
0.3576, 7.7513
0.3681, 7.8476
0.3786, 7.9374
0.3891, 8.0208
0.3996, 8.0978
0.4101, 8.1748
0.4204, 8.2390
0.4310, 8.3031
0.4415, 8.3609
0.4520, 8.4186
0.4625, 8.4700
0.4731, 8.5149
0.4836, 8.5598
0.4941, 8.5983
0.5047, 8.6304
0.5151, 8.6625
0.5257, 8.6881
0.5362, 8.7138
0.5467, 8.7331
0.5572, 8.7459
0.5677, 8.7587
0.5782, 8.7651
0.5887, 8.7716
0.5994, 8.7780
0.6099, 8.7844
0.6205, 8.7908
0.6310, 8.7908
0.6415, 8.7844
0.6520, 8.7844
0.6625, 8.7844
0.6729, 8.7844
0.6832, 8.7844
0.6936, 8.7844
0.7039, 8.7844
0.7143, 8.7844
0.7248, 8.7844
0.7352, 8.7844
0.7457, 8.7844
0.7563, 8.7844
0.7668, 8.7844
0.7773, 8.7844
0.7878, 8.7844
0.7982, 8.7844
0.8088, 8.7844
0.8193, 8.7844
0.8298, 8.7844
0.8403, 8.7844
0.8508, 8.7844
0.8613, 8.7844
0.8719, 8.7844
0.8824, 8.7844
0.8930, 8.7844
0.9035, 8.7844
0.9141, 8.7844
0.9246, 8.7844
0.9349, 8.7844
0.9454, 8.7844
0.9559, 8.7844
0.9666, 8.7844
0.9771, 8.7844
0.9876, 8.7844
0.9979, 8.7844
1.0085, 8.7844
1.0190, 8.7844
1.0295, 8.7844
1.0400, 8.7844
1.0505, 8.7844
1.0611, 8.7844
1.0715, 8.7844
1.0820, 8.7844
1.0926, 8.7844
1.1031, 8.7844
1.1136, 8.7844
1.1241, 8.7844
1.1344, 8.7844
1.1449, 8.7844
1.1554, 8.7844
1.1659, 8.7844
1.1763, 8.7844
1.1869, 8.7844
1.1974, 8.7844
1.2078, 8.7844
1.2184, 8.7844
1.2288, 8.7844
1.2393, 8.7844
1.2499, 8.7844
1.2604, 8.7844
1.2709, 8.7844
1.2812, 8.7844
1.2917, 8.7844
1.3022, 8.7844
1.3127, 8.7844
1.3232, 8.7844
1.3337, 8.7844
1.3442, 8.7844
1.3545, 8.7844
1.3650, 8.7844
1.3755, 8.7844
1.3862, 8.7844
1.3966, 8.7844
1.4071, 8.7844
1.4176, 8.7844
1.4281, 8.7844
1.4386, 8.7844
1.4491, 8.7844
1.4596, 8.7844
1.4701, 8.7844
1.4807, 8.7844
1.4910, 8.7844
1.5014, 8.7844
1.5119, 8.7844
1.5225, 8.7844
1.5330, 8.7844
1.5435, 8.7844
1.5540, 8.7844
1.5645, 8.7844
1.5748, 8.7844
1.5853, 8.7844
1.5958, 8.7844
1.6063, 8.7844
1.6168, 8.7844
1.6273, 8.7844
1.6378, 8.7844
1.6486, 8.7844
1.6591, 8.7844
1.6696, 8.7844
1.6801, 8.7844
1.6906, 8.7844
1.7011, 8.7844
1.7116, 8.7844
1.7221, 8.7844
1.7326, 8.7844
1.7431, 8.7844
1.7536, 8.7844
1.7641, 8.7844
1.7746, 8.7844
1.7851, 8.7844
1.7956, 8.7844
1.8061, 8.7844
1.8166, 8.7844
1.8271, 8.7844
1.8376, 8.7844
1.8481, 8.7844
1.8584, 8.7844
1.8689, 8.7844
1.8794, 8.7844
1.8900, 8.7844
1.9005, 8.7844
1.9110, 8.7844
1.9215, 8.7844
1.9320, 8.7844
1.9428, 8.7844
1.9533, 8.7844
1.9637, 8.7844
1.9743, 8.7844
1.9848, 8.7844
1.9953, 8.7844
2.0058, 8.7844
2.0164, 8.7844
2.0269, 8.7844
2.0374, 8.7844
2.0479, 8.7844
2.0584, 8.7844
2.0689, 8.7844
2.0794, 8.7844
2.0900, 8.7844
2.1005, 8.7844
2.1110, 8.7844
2.1215, 8.7844
2.1321, 8.7844
2.1426, 8.7844
2.1531, 8.7844
2.1636, 8.7844
2.1741, 8.7844
2.1846, 8.7844
2.1951, 8.7844
2.2058, 8.7844
2.2164, 8.7844
2.2269, 8.7844
2.2374, 8.7844
2.2479, 8.7844
2.2584, 8.7844
2.2689, 8.7844
2.2794, 8.7844
2.2899, 8.7844
2.3004, 8.7844
2.3109, 8.7844
2.3216, 8.7844
2.3321, 8.7844
2.3426, 8.7844
2.3531, 8.7844
2.3636, 8.7844
2.3741, 8.7844
2.3846, 8.7844
2.3951, 8.7844
2.4056, 8.7844
2.4161, 8.7844
2.4265, 8.7844
2.4370, 8.7844
2.4475, 8.7844
2.4581, 8.7844
2.4686, 8.7844
2.4793, 8.7844
2.4898, 8.7844
2.5004, 8.7844
2.5109, 8.7844
2.5214, 8.7844
2.5319, 8.7844
2.5424, 8.7844
2.5530, 8.7844
2.5635, 8.7844
2.5740, 8.7844
2.5844, 8.7844
2.5948, 8.7844
2.6054, 8.7844
2.6158, 8.7844
2.6264, 8.7844
2.6368, 8.7844
2.6473, 8.7844
2.6578, 8.7844
2.6684, 8.7844
2.6789, 8.7844
2.6894, 8.7844
2.6998, 8.7844
2.7103, 8.7844
2.7207, 8.7844
2.7312, 8.7844
2.7417, 8.7844
2.7522, 8.7844
2.7627, 8.7844
2.7732, 8.7844
2.7837, 8.7844
2.7942, 8.7844
2.8047, 8.7844
2.8152, 8.7844
2.8257, 8.7844
2.8362, 8.7844
2.8469, 8.7844
2.8577, 8.7844
2.8682, 8.7844
2.8785, 8.7844
2.8890, 8.7844
2.8995, 8.7844
2.9100, 8.7844
2.9205, 8.7844
2.9310, 8.7844
2.9415, 8.7844
2.9518, 8.7844
2.9623, 8.7844
2.9728, 8.7844
2.9833, 8.7844
2.9938, 8.7844
3.0043, 8.7844


Motor 2

time (s),pos (rad)
0.0001, -0.0000
0.0105, 0.4042
0.0208, 0.7892
0.0313, 1.1742
0.0419, 1.5464
0.0524, 1.9057
0.0629, 2.2587
0.0734, 2.6052
0.0839, 2.9324
0.0944, 3.2532
0.1049, 3.5677
0.1152, 3.8692
0.1256, 4.1644
0.1359, 4.4467
0.1464, 4.7291
0.1569, 4.9986
0.1674, 5.2681
0.1779, 5.5247
0.1884, 5.7750
0.1988, 6.0188
0.2095, 6.2562
0.2200, 6.4872
0.2303, 6.7054
0.2408, 6.9236
0.2513, 7.1353
0.2618, 7.3342
0.2724, 7.5331
0.2828, 7.7256
0.2934, 7.9117
0.3042, 8.0914
0.3147, 8.2646
0.3253, 8.4315
0.3356, 8.5919
0.3461, 8.7459
0.3566, 8.8935
0.3671, 9.0411
0.3776, 9.1758
0.3881, 9.3106
0.3986, 9.4389
0.4089, 9.5608
0.4195, 9.6763
0.4300, 9.7918
0.4403, 9.9009
0.4508, 10.0036
0.4614, 10.1062
0.4719, 10.2025
0.4824, 10.2923
0.4929, 10.3821
0.5035, 10.4656
0.5140, 10.5426
0.5245, 10.6131
0.5351, 10.6837
0.5456, 10.7543
0.5561, 10.8185
0.5666, 10.8762
0.5771, 10.9276
0.5876, 10.9789
0.5982, 11.0302
0.6087, 11.0751
0.6192, 11.1136
0.6298, 11.1521
0.6403, 11.1842
0.6508, 11.2163
0.6614, 11.2484
0.6720, 11.2741
0.6824, 11.2933
0.6930, 11.3126
0.7035, 11.3254
0.7139, 11.3446
0.7245, 11.3511
0.7350, 11.3511
0.7455, 11.3575
0.7560, 11.3575
0.7666, 11.3575
0.7769, 11.3575
0.7874, 11.3575
0.7979, 11.3575
0.8084, 11.3575
0.8190, 11.3575
0.8295, 11.3575
0.8400, 11.3575
0.8506, 11.3575
0.8611, 11.3575
0.8716, 11.3575
0.8821, 11.3575
0.8926, 11.3575
0.9031, 11.3575
0.9136, 11.3575
0.9241, 11.3575
0.9347, 11.3575
0.9452, 11.3575
0.9557, 11.3575
0.9662, 11.3575
0.9768, 11.3575
0.9871, 11.3575
0.9976, 11.3575
1.0081, 11.3575
1.0186, 11.3575
1.0291, 11.3575
1.0397, 11.3575
1.0502, 11.3575
1.0607, 11.3575
1.0712, 11.3575
1.0817, 11.3575
1.0922, 11.3575
1.1027, 11.3575
1.1133, 11.3575
1.1239, 11.3575
1.1344, 11.3575
1.1451, 11.3575
1.1556, 11.3575
1.1661, 11.3575
1.1766, 11.3575
1.1871, 11.3575
1.1976, 11.3575
1.2082, 11.3575
1.2187, 11.3575
1.2292, 11.3575
1.2397, 11.3575
1.2500, 11.3575
1.2605, 11.3575
1.2711, 11.3575
1.2816, 11.3575
1.2921, 11.3575
1.3026, 11.3575
1.3131, 11.3575
1.3236, 11.3575
1.3341, 11.3575
1.3447, 11.3575
1.3552, 11.3575
1.3657, 11.3575
1.3762, 11.3575
1.3867, 11.3575
1.3973, 11.3575
1.4078, 11.3575
1.4184, 11.3575
1.4290, 11.3575
1.4395, 11.3575
1.4500, 11.3575
1.4605, 11.3575
1.4710, 11.3575
1.4815, 11.3575
1.4921, 11.3575
1.5025, 11.3575
1.5131, 11.3575
1.5236, 11.3575
1.5339, 11.3575
1.5444, 11.3575
1.5550, 11.3575
1.5655, 11.3575
1.5760, 11.3575
1.5865, 11.3575
1.5970, 11.3575
1.6076, 11.3575
1.6181, 11.3575
1.6286, 11.3575
1.6391, 11.3575
1.6496, 11.3575
1.6601, 11.3575
1.6706, 11.3575
1.6810, 11.3575
1.6913, 11.3575
1.7018, 11.3575
1.7121, 11.3575
1.7224, 11.3575
1.7328, 11.3575
1.7432, 11.3575
1.7537, 11.3575
1.7643, 11.3575
